policy,episode,candidate,mode,episode_reward,completed_tasks,total_tasks,completion_rate,completed_priority,total_priority,priority_completion_rate,collision_count,timeout_count,total_battery,steps
random,1,1,single,-8315.034,5,12,0.4167,7.6,18.8,0.4043,65,6,0.0,420
greedy,1,1,single,-2481.056,12,12,1.0,18.8,18.8,1.0,184,0,53.0,171
greedy_shield,1,1,single,-1350.946,12,12,1.0,18.8,18.8,1.0,116,0,80.4,171
ippo_greedy_shield,1,1,greedy,-1420.492,4,12,0.3333,4.8,18.8,0.2553,82,4,0.0,420
ippo_sample_shield,1,51,sample,903.592,12,12,1.0,18.8,18.8,1.0,35,0,229.8,165
random,2,1,single,-8275.332,3,12,0.25,4.4,18.8,0.234,64,5,0.0,420
greedy,2,1,single,-2478.656,12,12,1.0,18.8,18.8,1.0,184,0,53.0,171
greedy_shield,2,1,single,-1348.546,12,12,1.0,18.8,18.8,1.0,116,0,80.4,171
ippo_greedy_shield,2,1,greedy,-701.502,3,12,0.25,3.8,18.8,0.2021,0,4,0.8,420
ippo_sample_shield,2,15,sample,1100.26,12,12,1.0,18.8,18.8,1.0,12,0,339.4,164
random,3,1,single,-7646.306,5,12,0.4167,6.6,18.8,0.3511,73,6,0.0,420
greedy,3,1,single,-2505.956,12,12,1.0,18.8,18.8,1.0,186,0,53.0,171
greedy_shield,3,1,single,-1368.066,12,12,1.0,18.8,18.8,1.0,118,0,80.4,171
ippo_greedy_shield,3,1,greedy,-841.482,3,12,0.25,3.8,18.8,0.2021,0,4,5.2,420
ippo_sample_shield,3,2,sample,896.566,12,12,1.0,18.8,18.8,1.0,28,0,193.6,175
random,4,1,single,-7437.542,6,12,0.5,8.4,18.8,0.4468,36,5,0.0,420
greedy,4,1,single,-2531.058,12,12,1.0,18.8,18.8,1.0,186,0,53.0,171
greedy_shield,4,1,single,-1377.618,12,12,1.0,18.8,18.8,1.0,118,0,80.2,171
ippo_greedy_shield,4,1,greedy,-835.232,3,12,0.25,3.8,18.8,0.2021,0,4,0.8,420
ippo_sample_shield,4,11,sample,800.776,12,12,1.0,18.8,18.8,1.0,48,0,294.8,163
random,5,1,single,-7374.124,6,12,0.5,8.6,18.8,0.4574,58,6,0.0,420
greedy,5,1,single,-2505.756,12,12,1.0,18.8,18.8,1.0,186,0,53.0,171
greedy_shield,5,1,single,-1367.866,12,12,1.0,18.8,18.8,1.0,118,0,80.4,171
ippo_greedy_shield,5,1,greedy,-840.442,3,12,0.25,3.8,18.8,0.2021,0,4,0.8,420
ippo_sample_shield,5,68,sample,785.806,12,12,1.0,18.8,18.8,1.0,48,0,355.0,163
